frame_number,gender,emotion,year,movie_name,Predicted_Sentiment
515,man,neutral,2011,love_u,0
736,woman,happy,2011,love_u,1
544,man,neutral,2011,love_u,0
348,man,happy,2011,love_u,1
566,man,sad,2011,love_u,0
182,man,neutral,2011,love_u,0
155,woman,neutral,2011,love_u,0
657,woman,neutral,2011,love_u,0
657,woman,sad,2011,love_u,0
897,man,neutral,2011,love_u,0
680,woman,neutral,2011,love_u,0
156,woman,neutral,2011,love_u,0
886,woman,sad,2011,love_u,0
389,man,happy,2011,love_u,1
523,woman,happy,2011,love_u,1
807,man,sad,2011,love_u,0
695,woman,sad,2011,love_u,0
344,man,sad,2011,love_u,0
286,woman,sad,2011,love_u,0
828,man,fear,2011,love_u,0
565,woman,happy,2011,love_u,1
711,man,angry,2011,love_u,1
538,man,neutral,2011,love_u,0
158,man,sad,2011,love_u,0
539,man,happy,2011,love_u,1
664,woman,surprise,2011,love_u,0
107,woman,neutral,2011,love_u,0
748,woman,sad,2011,love_u,0
292,man,happy,2011,love_u,1
916,woman,sad,2011,love_u,0
658,man,sad,2011,love_u,0
349,woman,happy,2011,love_u,1
542,man,angry,2011,love_u,1
418,man,sad,2011,love_u,0
699,man,neutral,2011,love_u,0
556,woman,happy,2011,love_u,1
509,woman,fear,2011,love_u,0
827,woman,neutral,2011,love_u,0
430,man,neutral,2011,love_u,0
445,woman,sad,2011,love_u,0
367,man,happy,2011,love_u,1
106,man,neutral,2011,love_u,0
898,man,neutral,2011,love_u,0
726,man,happy,2011,love_u,1
176,woman,sad,2011,love_u,0
786,woman,sad,2011,love_u,0
737,man,happy,2011,love_u,1
888,woman,neutral,2011,love_u,0
576,woman,sad,2011,love_u,0
150,man,neutral,2011,love_u,0
744,woman,happy,2011,love_u,1
690,woman,sad,2011,love_u,0
783,woman,neutral,2011,love_u,0
264,man,neutral,2011,love_u,0
291,man,sad,2011,love_u,0
574,woman,sad,2011,love_u,0
458,man,sad,2011,love_u,0
670,woman,fear,2011,love_u,0
186,man,neutral,2011,love_u,0
536,woman,neutral,2011,love_u,0
121,man,neutral,2011,love_u,0
743,woman,happy,2011,love_u,1
834,woman,neutral,2011,love_u,0
735,woman,happy,2011,love_u,1
801,woman,neutral,2011,love_u,0
704,woman,happy,2011,love_u,1
821,man,angry,2011,love_u,1
819,man,sad,2011,love_u,0
819,man,sad,2011,love_u,0
846,man,fear,2011,love_u,0
311,man,sad,2011,love_u,0
865,woman,happy,2011,love_u,1
145,man,sad,2011,love_u,0
853,woman,neutral,2011,love_u,0
689,woman,fear,2011,love_u,0
382,man,sad,2011,love_u,0
870,woman,surprise,2011,love_u,0
454,man,surprise,2011,love_u,0
891,man,sad,2011,love_u,0
142,woman,happy,2011,love_u,1
390,man,happy,2011,love_u,1
351,woman,happy,2011,love_u,1
558,man,happy,2011,love_u,1
626,man,angry,2011,love_u,1
581,man,fear,2011,love_u,0
732,woman,neutral,2011,love_u,0
826,woman,neutral,2011,love_u,0
700,woman,sad,2011,love_u,0
659,woman,neutral,2011,love_u,0
919,woman,neutral,2011,love_u,0
530,woman,happy,2011,love_u,1
171,man,sad,2011,love_u,0
884,man,angry,2011,love_u,1
884,man,sad,2011,love_u,0
672,woman,fear,2011,love_u,0
537,man,neutral,2011,love_u,0
563,woman,neutral,2011,love_u,0
205,man,happy,2011,love_u,1
459,woman,angry,2011,love_u,1
506,man,happy,2011,love_u,1
548,man,surprise,2011,love_u,0
824,woman,neutral,2011,love_u,0
528,woman,neutral,2011,love_u,0
902,man,neutral,2011,love_u,0
540,woman,fear,2011,love_u,0
439,woman,fear,2011,love_u,0
342,man,sad,2011,love_u,0
844,man,angry,2011,love_u,1
287,woman,angry,2011,love_u,1
803,man,sad,2011,love_u,0
533,woman,neutral,2011,love_u,0
138,man,neutral,2011,love_u,0
501,woman,sad,2011,love_u,0
570,man,angry,2011,love_u,1
180,man,neutral,2011,love_u,0
435,woman,neutral,2011,love_u,0
529,man,neutral,2011,love_u,0
871,man,neutral,2011,love_u,0
751,woman,happy,2011,love_u,1
811,man,sad,2011,love_u,0
135,man,sad,2011,love_u,0
456,man,sad,2011,love_u,0
785,woman,sad,2011,love_u,0
705,man,sad,2011,love_u,0
905,man,neutral,2011,love_u,0
479,woman,neutral,2011,love_u,0
407,man,happy,2011,love_u,1
805,man,sad,2011,love_u,0
521,woman,happy,2011,love_u,1
907,man,neutral,2011,love_u,0
143,man,sad,2011,love_u,0
178,woman,surprise,2011,love_u,0
541,woman,neutral,2011,love_u,0
179,woman,surprise,2011,love_u,0
660,woman,sad,2011,love_u,0
109,woman,sad,2011,love_u,0
883,man,neutral,2011,love_u,0
175,man,neutral,2011,love_u,0
866,woman,happy,2011,love_u,1
749,woman,neutral,2011,love_u,0
564,woman,happy,2011,love_u,1
261,man,sad,2011,love_u,0
727,woman,happy,2011,love_u,1
110,woman,sad,2011,love_u,0
579,man,happy,2011,love_u,1
837,woman,sad,2011,love_u,0
696,woman,sad,2011,love_u,0
129,man,neutral,2011,love_u,0
562,man,happy,2011,love_u,1
911,man,neutral,2011,love_u,0
527,man,happy,2011,love_u,1
806,man,sad,2011,love_u,0
838,man,neutral,2011,love_u,0
488,woman,sad,2011,love_u,0
492,woman,neutral,2011,love_u,0
151,man,sad,2011,love_u,0
882,man,neutral,2011,love_u,0
183,man,neutral,2011,love_u,0
678,woman,disgust,2011,love_u,0
885,man,neutral,2011,love_u,0
712,man,neutral,2011,love_u,0
845,man,angry,2011,love_u,1
423,man,sad,2011,love_u,0
503,woman,neutral,2011,love_u,0
482,woman,neutral,2011,love_u,0
738,man,neutral,2011,love_u,0
549,man,neutral,2011,love_u,0
290,man,happy,2011,love_u,1
861,man,neutral,2011,love_u,0
144,man,sad,2011,love_u,0
880,man,neutral,2011,love_u,0
697,woman,neutral,2011,love_u,0
181,man,neutral,2011,love_u,0
575,woman,sad,2011,love_u,0
561,woman,neutral,2011,love_u,0
438,woman,neutral,2011,love_u,0
133,man,sad,2011,love_u,0
136,man,neutral,2011,love_u,0
701,man,sad,2011,love_u,0
799,woman,neutral,2011,love_u,0
518,woman,neutral,2011,love_u,0
740,woman,happy,2011,love_u,1
724,man,happy,2011,love_u,1
386,man,neutral,2011,love_u,0
543,man,fear,2011,love_u,0
534,woman,sad,2011,love_u,0
551,man,neutral,2011,love_u,0
146,man,sad,2011,love_u,0
441,man,sad,2011,love_u,0
729,woman,happy,2011,love_u,1
825,woman,neutral,2011,love_u,0
504,woman,sad,2011,love_u,0
172,man,sad,2011,love_u,0
338,man,happy,2011,love_u,1
472,man,happy,2011,love_u,1
419,woman,neutral,2011,love_u,0
141,woman,sad,2011,love_u,0
457,man,neutral,2011,love_u,0
667,man,sad,2011,love_u,0
387,man,angry,2011,love_u,1
746,woman,neutral,2011,love_u,0
429,man,neutral,2011,love_u,0
709,woman,sad,2011,love_u,0
816,woman,neutral,2011,love_u,0
341,man,sad,2011,love_u,0
285,woman,sad,2011,love_u,0
335,man,sad,2011,love_u,0
860,woman,fear,2011,love_u,0
510,woman,fear,2011,love_u,0
876,woman,sad,2011,love_u,0
498,woman,happy,2011,love_u,1
707,man,happy,2011,love_u,1
552,man,neutral,2011,love_u,0
847,man,angry,2011,love_u,1
421,man,neutral,2011,love_u,0
720,woman,happy,2011,love_u,1
653,woman,angry,2011,love_u,1
134,man,neutral,2011,love_u,0
899,man,sad,2011,love_u,0
904,man,neutral,2011,love_u,0
196,man,sad,2011,love_u,0
942,woman,sad,2011,love_u,0
153,man,sad,2011,love_u,0
889,woman,neutral,2011,love_u,0
850,woman,neutral,2011,love_u,0
496,man,neutral,2011,love_u,0
693,woman,happy,2011,love_u,1
840,man,neutral,2011,love_u,0
812,man,sad,2011,love_u,0
497,woman,neutral,2011,love_u,0
283,man,happy,2011,love_u,1
831,man,neutral,2011,love_u,0
312,man,sad,2011,love_u,0
495,man,neutral,2011,love_u,0
257,man,neutral,2011,love_u,0
484,woman,sad,2011,love_u,0
836,man,fear,2011,love_u,0
487,woman,fear,2011,love_u,0
584,man,fear,2011,love_u,0
123,man,sad,2011,love_u,0
493,woman,neutral,2011,love_u,0
915,woman,sad,2011,love_u,0
470,woman,sad,2011,love_u,0
698,man,neutral,2011,love_u,0
148,woman,fear,2011,love_u,0
583,man,angry,2011,love_u,1
350,man,happy,2011,love_u,1
941,woman,sad,2011,love_u,0
580,man,happy,2011,love_u,1
939,woman,sad,2011,love_u,0
645,woman,fear,2011,love_u,0
127,man,sad,2011,love_u,0
892,man,sad,2011,love_u,0
455,man,happy,2011,love_u,1
485,woman,fear,2011,love_u,0
157,man,sad,2011,love_u,0
433,woman,neutral,2011,love_u,0
383,man,neutral,2011,love_u,0
550,woman,neutral,2011,love_u,0
489,woman,neutral,2011,love_u,0
473,man,happy,2011,love_u,1
731,woman,neutral,2011,love_u,0
282,man,happy,2011,love_u,1
343,woman,neutral,2011,love_u,0
486,woman,sad,2011,love_u,0
835,woman,neutral,2011,love_u,0
137,man,sad,2011,love_u,0
673,woman,angry,2011,love_u,1
586,man,happy,2011,love_u,1
422,man,neutral,2011,love_u,0
577,man,angry,2011,love_u,1
742,woman,happy,2011,love_u,1
750,woman,happy,2011,love_u,1
126,woman,happy,2011,love_u,1
494,man,neutral,2011,love_u,0
832,man,sad,2011,love_u,0
508,woman,happy,2011,love_u,1
437,woman,neutral,2011,love_u,0
159,man,sad,2011,love_u,0
879,woman,neutral,2011,love_u,0
525,woman,happy,2011,love_u,1
802,woman,neutral,2011,love_u,0
260,man,happy,2011,love_u,1
425,man,neutral,2011,love_u,0
725,man,happy,2011,love_u,1
734,woman,neutral,2011,love_u,0
588,man,neutral,2011,love_u,0
694,woman,happy,2011,love_u,1
507,woman,happy,2011,love_u,1
105,man,neutral,2011,love_u,0
262,woman,happy,2011,love_u,1
841,woman,neutral,2011,love_u,0
560,woman,neutral,2011,love_u,0
810,man,sad,2011,love_u,0
893,man,neutral,2011,love_u,0
903,man,sad,2011,love_u,0
829,man,fear,2011,love_u,0
662,woman,surprise,2011,love_u,0
347,man,angry,2011,love_u,1
730,woman,neutral,2011,love_u,0
925,woman,sad,2011,love_u,0
443,man,surprise,2011,love_u,0
519,woman,happy,2011,love_u,1
519,woman,sad,2011,love_u,0
596,man,neutral,2011,love_u,0
823,man,angry,2011,love_u,1
901,man,fear,2011,love_u,0
728,man,neutral,2011,love_u,0
585,man,happy,2011,love_u,1
874,man,sad,2011,love_u,0
874,man,sad,2011,love_u,0
500,man,neutral,2011,love_u,0
174,man,sad,2011,love_u,0
852,woman,sad,2011,love_u,0
896,man,neutral,2011,love_u,0
152,man,neutral,2011,love_u,0
940,woman,sad,2011,love_u,0
622,woman,happy,2011,love_u,1
914,woman,sad,2011,love_u,0
124,man,sad,2011,love_u,0
490,woman,happy,2011,love_u,1
702,woman,angry,2011,love_u,1
784,woman,neutral,2011,love_u,0
909,woman,neutral,2011,love_u,0
814,woman,neutral,2011,love_u,0
887,man,fear,2011,love_u,0
464,man,angry,2011,love_u,1
491,man,fear,2011,love_u,0
656,woman,disgust,2011,love_u,0
130,man,sad,2011,love_u,0
739,man,fear,2011,love_u,0
721,man,happy,2011,love_u,1
851,woman,sad,2011,love_u,0
177,woman,surprise,2011,love_u,0
368,man,happy,2011,love_u,1
820,man,neutral,2011,love_u,0
910,woman,neutral,2011,love_u,0
532,man,neutral,2011,love_u,0
388,man,angry,2011,love_u,1
674,woman,angry,2011,love_u,1
520,woman,neutral,2011,love_u,0
666,woman,surprise,2011,love_u,0
818,man,sad,2011,love_u,0
706,man,sad,2011,love_u,0
839,woman,sad,2011,love_u,0
878,woman,neutral,2011,love_u,0
384,man,neutral,2011,love_u,0
589,woman,happy,2011,love_u,1
442,man,happy,2011,love_u,1
502,woman,neutral,2011,love_u,0
677,woman,sad,2011,love_u,0
703,woman,happy,2011,love_u,1
444,man,sad,2011,love_u,0
867,man,neutral,2011,love_u,0
745,woman,happy,2011,love_u,1
848,man,fear,2011,love_u,0
822,man,angry,2011,love_u,1
217,man,sad,2011,love_u,0
833,woman,sad,2011,love_u,0
555,woman,neutral,2011,love_u,0
522,man,happy,2011,love_u,1
938,woman,sad,2011,love_u,0
800,woman,neutral,2011,love_u,0
476,man,happy,2011,love_u,1
804,man,sad,2011,love_u,0
830,man,angry,2011,love_u,1
122,man,neutral,2016,wajah_tum_ho,0
14,man,sad,2016,wajah_tum_ho,0
98,man,neutral,2016,wajah_tum_ho,0
62,man,neutral,2016,wajah_tum_ho,0
62,man,sad,2016,wajah_tum_ho,0
60,man,neutral,2016,wajah_tum_ho,0
118,woman,fear,2016,wajah_tum_ho,0
111,man,neutral,2016,wajah_tum_ho,0
58,man,angry,2016,wajah_tum_ho,1
58,man,neutral,2016,wajah_tum_ho,0
61,man,sad,2016,wajah_tum_ho,0
61,man,sad,2016,wajah_tum_ho,0
96,woman,happy,2016,wajah_tum_ho,1
76,man,angry,2016,wajah_tum_ho,1
36,woman,neutral,2016,wajah_tum_ho,0
59,man,neutral,2016,wajah_tum_ho,0
121,man,neutral,2016,wajah_tum_ho,0
135,man,angry,2016,wajah_tum_ho,1
143,woman,sad,2016,wajah_tum_ho,0
29,woman,neutral,2016,wajah_tum_ho,0
83,man,neutral,2016,wajah_tum_ho,0
84,man,angry,2016,wajah_tum_ho,1
144,woman,neutral,2016,wajah_tum_ho,0
27,woman,fear,2016,wajah_tum_ho,0
87,man,angry,2016,wajah_tum_ho,1
134,man,angry,2016,wajah_tum_ho,1
32,woman,neutral,2016,wajah_tum_ho,0
78,man,fear,2016,wajah_tum_ho,0
97,woman,surprise,2016,wajah_tum_ho,0
73,woman,neutral,2016,wajah_tum_ho,0
73,woman,surprise,2016,wajah_tum_ho,0
72,man,surprise,2016,wajah_tum_ho,0
79,man,neutral,2016,wajah_tum_ho,0
23,man,angry,2016,wajah_tum_ho,1
80,woman,sad,2016,wajah_tum_ho,0
93,man,happy,2010,it's_a_wonderful_afterlife,1
14,man,neutral,2010,it's_a_wonderful_afterlife,0
85,woman,happy,2010,it's_a_wonderful_afterlife,1
51,man,sad,2010,it's_a_wonderful_afterlife,0
44,man,neutral,2010,it's_a_wonderful_afterlife,0
20,man,fear,2010,it's_a_wonderful_afterlife,0
20,man,happy,2010,it's_a_wonderful_afterlife,1
71,man,sad,2010,it's_a_wonderful_afterlife,0
30,woman,sad,2010,it's_a_wonderful_afterlife,0
19,woman,neutral,2010,it's_a_wonderful_afterlife,0
45,woman,sad,2010,it's_a_wonderful_afterlife,0
35,man,angry,2010,it's_a_wonderful_afterlife,1
38,man,angry,2010,it's_a_wonderful_afterlife,1
63,woman,fear,2010,it's_a_wonderful_afterlife,0
33,man,happy,2010,it's_a_wonderful_afterlife,1
29,man,neutral,2010,it's_a_wonderful_afterlife,0
37,man,fear,2010,it's_a_wonderful_afterlife,0
82,man,sad,2010,it's_a_wonderful_afterlife,0
17,man,sad,2010,it's_a_wonderful_afterlife,0
65,woman,fear,2010,it's_a_wonderful_afterlife,0
41,man,sad,2010,it's_a_wonderful_afterlife,0
50,man,fear,2010,it's_a_wonderful_afterlife,0
9,man,sad,2010,it's_a_wonderful_afterlife,0
39,woman,sad,2010,it's_a_wonderful_afterlife,0
32,man,angry,2010,it's_a_wonderful_afterlife,1
47,man,happy,2010,it's_a_wonderful_afterlife,1
43,man,angry,2010,it's_a_wonderful_afterlife,1
43,woman,sad,2010,it's_a_wonderful_afterlife,0
21,woman,sad,2010,it's_a_wonderful_afterlife,0
22,woman,angry,2010,it's_a_wonderful_afterlife,1
57,woman,sad,2010,it's_a_wonderful_afterlife,0
64,woman,fear,2010,it's_a_wonderful_afterlife,0
72,woman,angry,2010,it's_a_wonderful_afterlife,1
80,woman,sad,2010,it's_a_wonderful_afterlife,0
31,man,happy,2010,it's_a_wonderful_afterlife,1
14,man,neutral,2008,sunday,0
51,man,neutral,2008,sunday,0
62,woman,surprise,2008,sunday,0
96,man,fear,2008,sunday,0
15,man,happy,2008,sunday,1
19,man,happy,2008,sunday,1
55,woman,neutral,2008,sunday,0
36,man,happy,2008,sunday,1
90,man,angry,2008,sunday,1
49,man,surprise,2008,sunday,0
54,woman,disgust,2008,sunday,0
56,woman,sad,2008,sunday,0
33,woman,neutral,2008,sunday,0
92,man,sad,2008,sunday,0
16,man,happy,2008,sunday,1
17,man,sad,2008,sunday,0
50,man,neutral,2008,sunday,0
47,woman,happy,2008,sunday,1
97,man,sad,2008,sunday,0
22,man,angry,2008,sunday,1
57,man,sad,2008,sunday,0
23,man,angry,2008,sunday,1
18,man,happy,2008,sunday,1
60,man,angry,2016,jugni,1
58,man,angry,2016,jugni,1
61,man,angry,2016,jugni,1
44,man,angry,2016,jugni,1
76,woman,fear,2016,jugni,0
108,man,sad,2016,jugni,0
45,man,angry,2016,jugni,1
59,man,angry,2016,jugni,1
52,woman,neutral,2016,jugni,0
70,man,sad,2016,jugni,0
49,woman,sad,2016,jugni,0
103,woman,happy,2016,jugni,1
116,man,sad,2016,jugni,0
74,woman,sad,2016,jugni,0
46,man,happy,2016,jugni,1
113,man,happy,2016,jugni,1
47,woman,sad,2016,jugni,0
48,woman,angry,2016,jugni,1
115,man,sad,2016,jugni,0
114,man,sad,2016,jugni,0
112,man,sad,2016,jugni,0
79,man,sad,2016,jugni,0
79,woman,sad,2016,jugni,0
75,woman,sad,2016,jugni,0
80,woman,angry,2016,jugni,1
80,woman,sad,2016,jugni,0
4,man,happy,2017,sachin:_a_billion_dreams,1
71,man,angry,2017,sachin:_a_billion_dreams,1
19,man,neutral,2017,sachin:_a_billion_dreams,0
76,man,angry,2017,sachin:_a_billion_dreams,1
55,man,neutral,2017,sachin:_a_billion_dreams,0
55,man,neutral,2017,sachin:_a_billion_dreams,0
55,man,sad,2017,sachin:_a_billion_dreams,0
52,woman,neutral,2017,sachin:_a_billion_dreams,0
56,woman,sad,2017,sachin:_a_billion_dreams,0
56,man,angry,2017,sachin:_a_billion_dreams,1
56,man,neutral,2017,sachin:_a_billion_dreams,0
56,man,happy,2017,sachin:_a_billion_dreams,1
83,woman,angry,2017,sachin:_a_billion_dreams,1
83,man,sad,2017,sachin:_a_billion_dreams,0
87,man,happy,2017,sachin:_a_billion_dreams,1
82,man,neutral,2017,sachin:_a_billion_dreams,0
80,man,neutral,2017,sachin:_a_billion_dreams,0
80,man,angry,2017,sachin:_a_billion_dreams,1
62,man,fear,2009,sikander,0
58,woman,sad,2009,sikander,0
61,man,fear,2009,sikander,0
44,man,neutral,2009,sikander,0
88,man,angry,2009,sikander,1
55,man,neutral,2009,sikander,0
26,man,sad,2009,sikander,0
53,man,happy,2009,sikander,1
42,man,angry,2009,sikander,1
54,man,sad,2009,sikander,0
40,man,neutral,2009,sikander,0
56,man,neutral,2009,sikander,0
27,man,sad,2009,sikander,0
41,man,angry,2009,sikander,1
81,man,neutral,2009,sikander,0
43,man,neutral,2009,sikander,0
57,woman,sad,2009,sikander,0
28,woman,sad,2017,qaidi_band,0
88,man,angry,2017,qaidi_band,1
30,man,neutral,2017,qaidi_band,0
19,man,sad,2017,qaidi_band,0
19,man,sad,2017,qaidi_band,0
76,woman,happy,2017,qaidi_band,1
55,man,angry,2017,qaidi_band,1
35,woman,sad,2017,qaidi_band,0
52,man,fear,2017,qaidi_band,0
40,man,neutral,2017,qaidi_band,0
56,man,happy,2017,qaidi_band,1
29,man,neutral,2017,qaidi_band,0
77,woman,sad,2017,qaidi_band,0
39,woman,sad,2017,qaidi_band,0
32,man,happy,2017,qaidi_band,1
137,man,fear,2017,qaidi_band,0
126,man,sad,2017,qaidi_band,0
117,man,happy,2017,qaidi_band,1
43,woman,neutral,2017,qaidi_band,0
21,man,sad,2017,qaidi_band,0
22,man,neutral,2017,qaidi_band,0
22,man,happy,2017,qaidi_band,1
72,man,sad,2017,qaidi_band,0
72,man,surprise,2017,qaidi_band,0
31,man,happy,2017,qaidi_band,1
28,man,neutral,2013,boyss_toh_boyss_hai,0
28,man,happy,2013,boyss_toh_boyss_hai,1
60,man,neutral,2013,boyss_toh_boyss_hai,0
44,man,happy,2013,boyss_toh_boyss_hai,1
20,woman,happy,2013,boyss_toh_boyss_hai,1
35,woman,sad,2013,boyss_toh_boyss_hai,0
59,man,neutral,2013,boyss_toh_boyss_hai,0
121,woman,neutral,2013,boyss_toh_boyss_hai,0
53,man,happy,2013,boyss_toh_boyss_hai,1
103,man,angry,2013,boyss_toh_boyss_hai,1
54,man,neutral,2013,boyss_toh_boyss_hai,0
33,man,angry,2013,boyss_toh_boyss_hai,1
66,man,sad,2013,boyss_toh_boyss_hai,0
66,man,neutral,2013,boyss_toh_boyss_hai,0
17,man,neutral,2013,boyss_toh_boyss_hai,0
50,man,happy,2013,boyss_toh_boyss_hai,1
117,man,happy,2013,boyss_toh_boyss_hai,1
97,woman,surprise,2013,boyss_toh_boyss_hai,0
43,man,happy,2013,boyss_toh_boyss_hai,1
21,man,sad,2013,boyss_toh_boyss_hai,0
22,woman,happy,2013,boyss_toh_boyss_hai,1
75,man,angry,2013,boyss_toh_boyss_hai,1
75,woman,sad,2013,boyss_toh_boyss_hai,0
93,woman,sad,2014,bobby_jasoos,0
85,woman,neutral,2014,bobby_jasoos,0
51,woman,surprise,2014,bobby_jasoos,0
60,woman,neutral,2014,bobby_jasoos,0
111,man,fear,2014,bobby_jasoos,0
111,woman,sad,2014,bobby_jasoos,0
94,woman,angry,2014,bobby_jasoos,1
61,woman,neutral,2014,bobby_jasoos,0
44,woman,surprise,2014,bobby_jasoos,0
131,man,neutral,2014,bobby_jasoos,0
30,man,happy,2014,bobby_jasoos,1
15,man,neutral,2014,bobby_jasoos,0
140,man,fear,2014,bobby_jasoos,0
140,woman,sad,2014,bobby_jasoos,0
86,woman,sad,2014,bobby_jasoos,0
45,man,fear,2014,bobby_jasoos,0
45,woman,sad,2014,bobby_jasoos,0
35,woman,neutral,2014,bobby_jasoos,0
36,man,happy,2014,bobby_jasoos,1
59,woman,happy,2014,bobby_jasoos,1
107,man,happy,2014,bobby_jasoos,1
106,man,happy,2014,bobby_jasoos,1
52,woman,surprise,2014,bobby_jasoos,0
38,woman,fear,2014,bobby_jasoos,0
26,man,angry,2014,bobby_jasoos,1
53,man,neutral,2014,bobby_jasoos,0
8,woman,fear,2014,bobby_jasoos,0
67,man,sad,2014,bobby_jasoos,0
103,woman,happy,2014,bobby_jasoos,1
40,man,sad,2014,bobby_jasoos,0
138,woman,happy,2014,bobby_jasoos,1
33,woman,fear,2014,bobby_jasoos,0
143,man,surprise,2014,bobby_jasoos,0
143,man,sad,2014,bobby_jasoos,0
92,woman,sad,2014,bobby_jasoos,0
29,woman,sad,2014,bobby_jasoos,0
37,man,angry,2014,bobby_jasoos,1
133,man,happy,2014,bobby_jasoos,1
27,man,neutral,2014,bobby_jasoos,0
141,woman,fear,2014,bobby_jasoos,0
141,man,sad,2014,bobby_jasoos,0
24,woman,happy,2014,bobby_jasoos,1
46,man,neutral,2014,bobby_jasoos,0
16,woman,happy,2014,bobby_jasoos,1
17,man,happy,2014,bobby_jasoos,1
65,man,fear,2014,bobby_jasoos,0
41,woman,neutral,2014,bobby_jasoos,0
134,woman,angry,2014,bobby_jasoos,1
123,woman,sad,2014,bobby_jasoos,0
39,man,fear,2014,bobby_jasoos,0
32,man,angry,2014,bobby_jasoos,1
127,man,sad,2014,bobby_jasoos,0
47,man,neutral,2014,bobby_jasoos,0
137,man,surprise,2014,bobby_jasoos,0
48,man,sad,2014,bobby_jasoos,0
115,man,happy,2014,bobby_jasoos,1
115,man,sad,2014,bobby_jasoos,0
117,woman,sad,2014,bobby_jasoos,0
117,man,neutral,2014,bobby_jasoos,0
34,woman,sad,2014,bobby_jasoos,0
105,woman,surprise,2014,bobby_jasoos,0
43,man,happy,2014,bobby_jasoos,1
139,woman,surprise,2014,bobby_jasoos,0
139,woman,sad,2014,bobby_jasoos,0
18,woman,happy,2014,bobby_jasoos,1
25,woman,happy,2014,bobby_jasoos,1
80,woman,happy,2014,bobby_jasoos,1
31,man,fear,2014,bobby_jasoos,0
14,man,sad,2010,karthik_calling_karthik,0
51,man,sad,2010,karthik_calling_karthik,0
30,man,neutral,2010,karthik_calling_karthik,0
19,man,angry,2010,karthik_calling_karthik,1
86,man,neutral,2010,karthik_calling_karthik,0
35,woman,surprise,2010,karthik_calling_karthik,0
35,woman,happy,2010,karthik_calling_karthik,1
107,man,neutral,2010,karthik_calling_karthik,0
52,man,sad,2010,karthik_calling_karthik,0
121,man,surprise,2010,karthik_calling_karthik,0
38,woman,happy,2010,karthik_calling_karthik,1
53,woman,neutral,2010,karthik_calling_karthik,0
49,man,neutral,2010,karthik_calling_karthik,0
42,woman,sad,2010,karthik_calling_karthik,0
54,woman,happy,2010,karthik_calling_karthik,1
116,woman,neutral,2010,karthik_calling_karthik,0
33,woman,happy,2010,karthik_calling_karthik,1
109,man,neutral,2010,karthik_calling_karthik,0
29,woman,sad,2010,karthik_calling_karthik,0
46,woman,neutral,2010,karthik_calling_karthik,0
17,man,neutral,2010,karthik_calling_karthik,0
81,man,angry,2010,karthik_calling_karthik,1
50,man,sad,2010,karthik_calling_karthik,0
32,woman,angry,2010,karthik_calling_karthik,1
47,woman,neutral,2010,karthik_calling_karthik,0
48,man,neutral,2010,karthik_calling_karthik,0
115,man,neutral,2010,karthik_calling_karthik,0
101,man,angry,2010,karthik_calling_karthik,1
97,man,sad,2010,karthik_calling_karthik,0
34,woman,sad,2010,karthik_calling_karthik,0
21,man,happy,2010,karthik_calling_karthik,1
21,woman,happy,2010,karthik_calling_karthik,1
23,woman,happy,2010,karthik_calling_karthik,1
18,man,sad,2010,karthik_calling_karthik,0
31,woman,neutral,2010,karthik_calling_karthik,0
93,woman,fear,2014,bang_bang!,0
28,woman,angry,2014,bang_bang!,1
98,man,angry,2014,bang_bang!,1
60,man,angry,2014,bang_bang!,1
94,man,sad,2014,bang_bang!,0
96,woman,angry,2014,bang_bang!,1
147,man,neutral,2014,bang_bang!,0
71,man,angry,2014,bang_bang!,1
76,woman,happy,2014,bang_bang!,1
108,woman,neutral,2014,bang_bang!,0
107,man,fear,2014,bang_bang!,0
150,woman,neutral,2014,bang_bang!,0
68,man,surprise,2014,bang_bang!,0
38,man,surprise,2014,bang_bang!,0
69,woman,happy,2014,bang_bang!,1
89,woman,sad,2014,bang_bang!,0
74,woman,happy,2014,bang_bang!,1
29,woman,angry,2014,bang_bang!,1
37,man,neutral,2014,bang_bang!,0
151,woman,neutral,2014,bang_bang!,0
83,woman,neutral,2014,bang_bang!,0
84,woman,happy,2014,bang_bang!,1
77,man,sad,2014,bang_bang!,0
24,man,angry,2014,bang_bang!,1
41,man,surprise,2014,bang_bang!,0
113,woman,neutral,2014,bang_bang!,0
100,woman,angry,2014,bang_bang!,1
148,woman,neutral,2014,bang_bang!,0
115,man,sad,2014,bang_bang!,0
95,man,sad,2014,bang_bang!,0
99,woman,angry,2014,bang_bang!,1
117,man,angry,2014,bang_bang!,1
34,man,neutral,2014,bang_bang!,0
43,man,fear,2014,bang_bang!,0
114,man,sad,2014,bang_bang!,0
73,man,sad,2014,bang_bang!,0
152,man,neutral,2014,bang_bang!,0
72,man,neutral,2014,bang_bang!,0
23,man,neutral,2014,bang_bang!,0
75,man,neutral,2014,bang_bang!,0
80,man,surprise,2014,bang_bang!,0
11,man,sad,2008,jannat,0
45,woman,sad,2008,jannat,0
38,man,happy,2008,jannat,1
12,man,sad,2008,jannat,0
8,man,angry,2008,jannat,1
13,man,sad,2008,jannat,0
24,woman,sad,2008,jannat,0
17,man,sad,2008,jannat,0
43,man,happy,2008,jannat,1
21,man,neutral,2008,jannat,0
57,man,sad,2008,jannat,0
85,man,neutral,2016,brahman_naman,0
51,woman,neutral,2016,brahman_naman,0
62,man,neutral,2016,brahman_naman,0
